,Id,SalePrice
1361,2822,177241.64
1362,2823,220561.1
1363,2824,178568.0
1364,2825,149983.82
1365,2826,133029.59
1366,2827,141759.33
1367,2828,217722.68
1368,2829,178283.18
1369,2830,233660.88
1370,2831,190801.25
1371,2832,213243.5
1372,2833,279907.82
1373,2834,217060.98
1374,2835,223576.94
1375,2836,197515.3
1376,2837,162673.3
1377,2838,148337.87
1378,2839,184681.17
1379,2840,202576.83
1380,2841,196734.3
1381,2842,217895.81
1382,2843,146044.83
1383,2844,157473.79
1384,2845,123477.0
1385,2846,209520.35
1386,2847,199337.9
1387,2848,220339.54
1388,2849,219018.68
1389,2850,274898.81
1390,2851,230759.38
1391,2852,233530.41
1392,2853,237762.42
1393,2854,138061.0
1394,2855,204937.45
1395,2856,202688.67
1396,2857,192275.95
1397,2858,201665.25
1398,2859,149333.2
1399,2860,123709.5
1400,2861,139841.85
1401,2862,188075.78
1402,2863,116625.0
1403,2864,259190.48
1404,2865,141238.78
1405,2866,133159.0
1406,2867,97810.86
1407,2868,106386.4
1408,2869,123966.62
1409,2870,160849.64
1410,2871,110120.0
1411,2872,61431.1
1412,2873,101623.01
1413,2874,144939.63
1414,2875,119943.49
1415,2876,157569.5
1416,2877,145781.0
1417,2878,168959.17
1418,2879,147897.77
1419,2880,109069.58
1420,2881,152531.61
1421,2882,162416.19
1422,2883,172871.57
1423,2884,178286.2
1424,2885,188577.91
1425,2886,191558.9
1426,2887,102859.44
1427,2888,125108.56
1428,2889,64197.22
1429,2890,89125.43
1430,2891,143398.21
1431,2892,61905.59
1432,2893,106156.23
1433,2894,61164.16
1434,2895,304416.0
1435,2896,284156.81
1436,2897,204609.8
1437,2898,149851.83
1438,2899,223309.8
1439,2900,157033.87
1440,2901,197903.75
1441,2902,190121.34
1442,2903,347766.34
1443,2904,357951.91
1444,2905,119462.62
1445,2906,202052.63
1446,2907,119440.75
1447,2908,128438.0
1448,2909,144370.34
1449,2910,86703.5
1450,2911,87814.93
1451,2912,154847.75
1452,2913,91814.15
1453,2914,87145.5
1454,2915,86651.5
1455,2916,85117.15
1456,2917,148581.49
1457,2918,109627.0
1458,2919,224282.48
